PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
